Id,Category
0.0,Bill Hader
1.0,Bernie Mac
2.0,Adrien Brody
3.0,Adriana Barraza
4.0,Albert Brooks
5.0,Anne Bancroft
6.0,Barabara Palvin
7.0,Bill Hader
8.0,Ava Gardner
9.0,Alex Pettyfer
10.0,Anna Faris
11.0,Audrey Tautou
12.0,Bill Hader
13.0,Amber Heard
14.0,Benjamin Bratt
15.0,Andy Samberg
16.0,Alessandra Ambrosio
17.0,Anthony Perkins
18.0,Akemi Darenogare
19.0,Anderson Cooper
20.0,Ashley Graham
21.0,Amber Heard
22.0,Benedict Cumberbatch
23.0,Anna Friel
24.0,Anne Hathaway
25.0,Alan Rickman
26.0,Andrew Lincoln
27.0,Bill O Reilly
28.0,Benedict Cumberbatch
29.0,Benedict Cumberbatch
30.0,Angela Bassett
31.0,Anne Bancroft
32.0,Amy Adams
33.0,Anne Bancroft
34.0,Ben Stiller
35.0,Andreea Diaconu
36.0,Alex Pettyfer
37.0,Ben Stiller
38.0,Anna Paquin
39.0,Alessandra Ambrosio
40.0,Alan Alda
41.0,bella thorne
42.0,Adele
43.0,Anne Bancroft
44.0,Bette Midler
45.0,Amy Ryan
46.0,Barbra Streisand
47.0,Anderson Cooper
48.0,Alan Arkin
49.0,Alessandra Ambrosio
50.0,Aaron Paul
51.0,Ava Gardner
52.0,Benjamin Bratt
53.0,bella thorne
54.0,Aaron Paul
55.0,Alice Eve
56.0,Anna Paquin
57.0,Andrew Lincoln
58.0,Bill O Reilly
59.0,Alec Baldwin
60.0,Anderson Cooper
61.0,Bill Murray
62.0,Audrey Tautou
63.0,Anthony Hopkins
64.0,Andy Garcia
65.0,Bernie Mac
66.0,Andreea Diaconu
67.0,Anthony Perkins
68.0,Ashley Graham
69.0,Ben Johnson
70.0,Alan Alda
71.0,Ashton Kutcher
72.0,Analeigh Tipton
73.0,Amber Heard
74.0,Ben Stiller
75.0,Anthony Perkins
76.0,Adriana Barraza
77.0,Anna Kendrick
78.0,Al Roker
79.0,Anna Friel
80.0,Benjamin Bratt
81.0,Andreea Diaconu
82.0,Abigail Breslin
83.0,Anna Kendrick
84.0,Art Carney
85.0,Bill Hader
86.0,Bernie Mac
87.0,Angelina Jolie
88.0,Alexander Skarsgard
89.0,Anthony Mackie
90.0,Amanda Bynes
91.0,Benicio Del Toro
92.0,AnnaSophia Robb
93.0,Ben Johnson
94.0,Alicia Vikander
95.0,Alx James
96.0,Amanda Crew
97.0,Art Carney
98.0,Anthony Perkins
99.0,Anderson Cooper
100.0,Adriana Lima
101.0,Benicio Del Toro
102.0,Ashley Judd
103.0,Anna Friel
104.0,Ashley Greene
105.0,Ben Foster
106.0,Anna Paquin
107.0,Anne Bancroft
108.0,Ashley Graham
109.0,Bill Daley
110.0,Bella Hadid
111.0,Amy Schumer
112.0,Ben Johnson
113.0,Aaron Judge
114.0,Anne Baxter
115.0,Andrew Garfield
116.0,Bill Rancic
117.0,Bill Hader
118.0,Anna Friel
119.0,Andy Garcia
120.0,Anne Hathaway
121.0,Benedict Cumberbatch
122.0,Adam Sandler
123.0,Alx James
124.0,Anthony Hopkins
125.0,Beyonce Knowles
126.0,Andrew Luck
127.0,Alice Eve
128.0,bella thorne
129.0,Bill Paxton
130.0,Bette Midler
131.0,Amanda Seyfried
132.0,Andy Murray
133.0,Benedict Cumberbatch
134.0,Arnold Schwarzenegger
135.0,Adriana Barraza
136.0,Anne Hathaway
137.0,Anne Bancroft
138.0,Ashley Judd
139.0,Anna Sui
140.0,Amy Schumer
141.0,Amber Heard
142.0,Annette Bening
143.0,Amy Adams
144.0,Anderson Cooper
145.0,Aaron Paul
146.0,Billy Bob Thornton
147.0,Anna Kendrick
148.0,Andrew Lincoln
149.0,Andrew Lincoln
150.0,Bill Murray
151.0,Andy Samberg
152.0,Billy Bob Thornton
153.0,Alice Eve
154.0,Ben Johnson
155.0,Ben Johnson
156.0,Armin Mueller-Stahl
157.0,Annette Bening
158.0,Benicio Del Toro
159.0,Anna Friel
160.0,Audrey Hepburn
161.0,Armin Mueller-Stahl
162.0,Anna Faris
163.0,Anne Baxter
164.0,Akemi Darenogare
165.0,Amy Schumer
166.0,Art Carney
167.0,Andrew Garfield
168.0,Aaron Judge
169.0,Ashley Judd
170.0,Amanda Bynes
171.0,Adriana Barraza
172.0,Andreea Diaconu
173.0,Albert Finney
174.0,Adam Sandler
175.0,Anne Baxter
176.0,Alice Eve
177.0,Amanda Seyfried
178.0,Anna Friel
179.0,Barbra Streisand
180.0,Bette Midler
181.0,Alan Rickman
182.0,Alice Eve
183.0,Analeigh Tipton
184.0,Alexandra Daddario
185.0,Ben Foster
186.0,Anthony Hopkins
187.0,Adriana Lima
188.0,Adrien Brody
189.0,Andrew Garfield
190.0,Berenice Bejo
191.0,Adrianne Palicki
192.0,Alicia Vikander
193.0,Ava Gardner
194.0,Adrien Brody
195.0,Ashley Greene
196.0,Annette Bening
197.0,Andy Serkis
198.0,Anthony Hopkins
199.0,Ava Gardner
200.0,Anna Kendrick
201.0,Andy Garcia
202.0,Antonio Banderas
203.0,Ashley Greene
204.0,Ben Johnson
205.0,Andy Garcia
206.0,Amanda Bynes
207.0,Aaron Judge
208.0,Betty White
209.0,Bernie Mac
210.0,Al Roker
211.0,Andrew Lincoln
212.0,Berenice Bejo
213.0,Bill Hader
214.0,Aaron Paul
215.0,Albert Finney
216.0,Ben Johnson
217.0,Akemi Darenogare
218.0,Ben Stiller
219.0,Bill Pullman
220.0,Anna Faris
221.0,Abigail Breslin
222.0,Art Carney
223.0,Audrey Hepburn
224.0,Angelina Jolie
225.0,Benedict Cumberbatch
226.0,Anna Kendrick
227.0,Anna Kendrick
228.0,Albert Finney
229.0,Anna Paquin
230.0,Alx James
231.0,Antonio Banderas
232.0,Amy Adams
233.0,Al Roker
234.0,Ava Gardner
235.0,Anjelica Huston
236.0,Barry Pepper
237.0,Adriana Lima
238.0,Al Roker
239.0,Ashley Judd
240.0,Arnold Schwarzenegger
241.0,Anthony Hopkins
242.0,Anna Kendrick
243.0,Barry Pepper
244.0,Ben Kingsley
245.0,Anne Hathaway
246.0,Amy Ryan
247.0,Ava Gardner
248.0,Andrew Luck
249.0,Benicio Del Toro
250.0,Bill Pullman
251.0,Anthony Hopkins
252.0,Amanda Bynes
253.0,Angelina Jolie
254.0,Anna Friel
255.0,Benicio Del Toro
256.0,Benicio Del Toro
257.0,Ashley Graham
258.0,Andreea Diaconu
259.0,Anna Kendrick
260.0,Alexandra Daddario
261.0,Ashley Judd
262.0,Amber Heard
263.0,Anne Bancroft
264.0,Angela Bassett
265.0,Adrianne Palicki
266.0,Anne Bancroft
267.0,Bill O Reilly
268.0,Amy Adams
269.0,Anderson Cooper
270.0,Andrew Lincoln
271.0,Barabara Palvin
272.0,Beyonce Knowles
273.0,Bette Midler
274.0,Albert Finney
275.0,Benicio Del Toro
276.0,Andrew Garfield
277.0,Beyonce Knowles
278.0,Anne Baxter
279.0,Anne Bancroft
280.0,Adriana Lima
281.0,Amber Heard
282.0,Betty White
283.0,Art Carney
284.0,Barabara Palvin
285.0,Anderson Cooper
286.0,Andrew Lincoln
287.0,Ashley Graham
288.0,Anne Baxter
289.0,Alex Pettyfer
290.0,Alexander Skarsgard
291.0,Bill Hader
292.0,bella thorne
293.0,Amanda Bynes
294.0,bella thorne
295.0,Andy Serkis
296.0,Amy Schumer
297.0,Ashton Kutcher
298.0,Alex Pettyfer
299.0,Andrew Lincoln
300.0,Albert Finney
301.0,Bill Pullman
302.0,Amanda Seyfried
303.0,Alex Pettyfer
304.0,Anna Paquin
305.0,Andrew Lincoln
306.0,Analeigh Tipton
307.0,Bernie Mac
308.0,Anna Faris
309.0,Alessandra Ambrosio
310.0,Ben Stiller
311.0,Andy Garcia
312.0,Berenice Bejo
313.0,Ashley Graham
314.0,Bernie Mac
315.0,Bella Hadid
316.0,Akemi Darenogare
317.0,Bernie Mac
318.0,Anna Friel
319.0,Ashton Kutcher
320.0,Bill Paxton
321.0,Alicia Vikander
322.0,Adrien Brody
323.0,Bill Murray
324.0,Benicio Del Toro
325.0,Albert Brooks
326.0,Amanda Seyfried
327.0,Barry Pepper
328.0,Bill Hader
329.0,Ava Gardner
330.0,Ava Gardner
331.0,Alexis Thorpe
332.0,Anthony Mackie
333.0,Arnold Schwarzenegger
334.0,Berenice Bejo
335.0,Anthony Perkins
336.0,Audrey Tautou
337.0,Audrey Tautou
338.0,Adrianne Palicki
339.0,Alexander Skarsgard
340.0,Andrew Lincoln
341.0,Amy Schumer
342.0,Alx James
343.0,Alan Rickman
344.0,Andy Serkis
345.0,Audrey Tautou
346.0,Armin Mueller-Stahl
347.0,Ben Affleck
348.0,Anderson Cooper
349.0,Benjamin Bratt
350.0,Abigail Breslin
351.0,Andrew Luck
352.0,Bette Midler
353.0,Armin Mueller-Stahl
354.0,Benjamin Bratt
355.0,Andrew Garfield
356.0,Barabara Palvin
357.0,Amy Ryan
358.0,Albert Finney
359.0,Amanda Peet
360.0,Abigail Breslin
361.0,Ava Gardner
362.0,Bette Midler
363.0,Amy Schumer
364.0,Angelina Jolie
365.0,Anthony Perkins
366.0,Andy Samberg
367.0,Angela Bassett
368.0,Amy Schumer
369.0,Albert Brooks
370.0,Berenice Bejo
371.0,Andrew Garfield
372.0,Ben Kingsley
373.0,Alicia Vikander
374.0,Bill Murray
375.0,Albert Brooks
376.0,Alan Rickman
377.0,Ashley Graham
378.0,Andy Garcia
379.0,Benicio Del Toro
380.0,Audrey Tautou
381.0,Alessandra Ambrosio
382.0,Alice Eve
383.0,Adriana Lima
384.0,Andy Garcia
385.0,Amanda Bynes
386.0,Aaron Taylor-Johnson
387.0,Al Roker
388.0,Ben Johnson
389.0,Amanda Bynes
390.0,Benjamin Bratt
391.0,Amber Heard
392.0,Barry Pepper
393.0,Bette Midler
394.0,Benjamin Bratt
395.0,Ben Stiller
396.0,Ben Johnson
397.0,Andy Serkis
398.0,Adam Sandler
399.0,Ashley Graham
400.0,Anthony Mackie
401.0,Akemi Darenogare
402.0,Art Carney
403.0,Arnold Schwarzenegger
404.0,Ben Kingsley
405.0,Anthony Perkins
406.0,Bill Hader
407.0,Art Carney
408.0,Bill Hader
409.0,Amber Heard
410.0,Barabara Palvin
411.0,Ashley Graham
412.0,Adrien Brody
413.0,Alex Pettyfer
414.0,Amy Schumer
415.0,AnnaSophia Robb
416.0,Ben Stiller
417.0,Aaron Paul
418.0,Art Carney
419.0,Aaron Paul
420.0,AnnaSophia Robb
421.0,Al Pacino
422.0,Andy Garcia
423.0,Alx James
424.0,Ashton Kutcher
425.0,Berenice Bejo
426.0,Andy Samberg
427.0,Anthony Perkins
428.0,Amanda Seyfried
429.0,Alice Eve
430.0,Bill Murray
431.0,Bill O Reilly
432.0,Aaron Judge
433.0,Art Carney
434.0,Ashley Judd
435.0,Anderson Cooper
436.0,Alec Baldwin
437.0,Bill Pullman
438.0,Anderson Cooper
439.0,Andrew Lincoln
440.0,Amy Ryan
441.0,Ali Larter
442.0,Alexandra Daddario
443.0,Alice Eve
444.0,Bill Paxton
445.0,Benjamin Bratt
446.0,Art Carney
447.0,Anjelica Huston
448.0,Billy Bob Thornton
449.0,Ali Larter
450.0,Angela Bassett
451.0,Bernie Mac
452.0,Albert Finney
453.0,Adrianne Palicki
454.0,Benicio Del Toro
455.0,Alexander Skarsgard
456.0,Ali Larter
457.0,Audrey Hepburn
458.0,Alex Pettyfer
459.0,Adrien Brody
460.0,Betty White
461.0,Alan Rickman
462.0,Angelina Jolie
463.0,Antonio Banderas
464.0,Barabara Palvin
465.0,Andy Garcia
466.0,Art Carney
467.0,Anna Kendrick
468.0,Amber Heard
469.0,Anna Paquin
470.0,Benedict Cumberbatch
471.0,Anna Kendrick
472.0,Andy Murray
473.0,Andrew Luck
474.0,Amy Schumer
475.0,Art Carney
476.0,Ashton Kutcher
477.0,Alan Arkin
478.0,Amanda Bynes
479.0,Bill O Reilly
480.0,Antonio Banderas
481.0,Andy Garcia
482.0,Anjelica Huston
483.0,Andy Garcia
484.0,Alexander Skarsgard
485.0,Abigail Breslin
486.0,Bill Pullman
487.0,Annette Bening
488.0,Ava Gardner
489.0,Alec Baldwin
490.0,Berenice Bejo
491.0,Andy Garcia
492.0,Bill Murray
493.0,Amanda Crew
494.0,Barry Pepper
495.0,Ali Larter
496.0,Benicio Del Toro
497.0,Anne Baxter
498.0,Anthony Perkins
499.0,Amanda Seyfried
500.0,Ben Affleck
501.0,Anderson Cooper
502.0,Art Carney
503.0,Andy Murray
504.0,Barbra Streisand
505.0,Bill Murray
506.0,Anderson Cooper
507.0,Berenice Bejo
508.0,Benjamin Bratt
509.0,Akemi Darenogare
510.0,Antonio Banderas
511.0,Bill Murray
512.0,Anthony Perkins
513.0,Anthony Mackie
514.0,Ava Gardner
515.0,Bernie Mac
516.0,Ali Larter
517.0,Akemi Darenogare
518.0,Albert Finney
519.0,Ben Kingsley
520.0,Barabara Palvin
521.0,Benicio Del Toro
522.0,Anderson Cooper
523.0,Bill Hader
524.0,Ben Kingsley
525.0,Anthony Hopkins
526.0,Ava Gardner
527.0,Bill Murray
528.0,Albert Finney
529.0,Adam Sandler
530.0,Andrew Garfield
531.0,Anjelica Huston
532.0,Abigail Breslin
533.0,Adrianne Palicki
534.0,Ben Kingsley
535.0,Aaron Taylor-Johnson
536.0,Ben Foster
537.0,Angelina Jolie
538.0,Anthony Perkins
539.0,Bernie Mac
540.0,Aaron Taylor-Johnson
541.0,Audrey Tautou
542.0,Anderson Cooper
543.0,Amber Heard
544.0,Bill Daley
545.0,bella thorne
546.0,Alice Eve
547.0,bella thorne
548.0,Bill Paxton
549.0,Alec Baldwin
550.0,Andrew Lincoln
551.0,Adrianne Palicki
552.0,Ben Stiller
553.0,Andy Garcia
554.0,Andy Samberg
555.0,Albert Finney
556.0,Bill Murray
557.0,Alexander Skarsgard
558.0,Adam Sandler
559.0,Bill Hader
560.0,Audrey Hepburn
561.0,Benedict Cumberbatch
562.0,Anthony Hopkins
563.0,Anna Friel
564.0,Alan Rickman
565.0,Benjamin Bratt
566.0,Alx James
567.0,Adriana Barraza
568.0,Alex Pettyfer
569.0,Ben Stiller
570.0,Andrew Luck
571.0,Anthony Perkins
572.0,Anna Friel
573.0,Angelina Jolie
574.0,Bella Hadid
575.0,Andy Serkis
576.0,Ben Johnson
577.0,Ava Gardner
578.0,Bill O Reilly
579.0,Andie MacDowell
580.0,Bette Midler
581.0,Andy Samberg
582.0,Andie MacDowell
583.0,Benedict Cumberbatch
584.0,Anderson Cooper
585.0,Anthony Hopkins
586.0,Bill Murray
587.0,Bernie Mac
588.0,Amanda Bynes
